CardUsageID,AccountNumber,UsageDate,UsageTime,Amount,MerchantName
1,ACC001,2024-08-01,13:45:00,75000,레스토랑 A
2,ACC002,2024-08-02,16:30:00,120000,전자제품 매장
3,ACC001,2024-08-03,10:00:00,55000,서점
4,ACC002,2024-08-04,18:25:00,30000,카페 B
5,ACC003,2024-08-05,12:15:00,150000,의류 매장
6,ACC003,2024-08-06,19:00:00,45000,편의점
7,ACC001,2024-08-07,14:20:00,70000,영화관
8,ACC003,2024-08-08,09:40:00,95000,레스토랑 B
9,ACC004,2024-08-09,17:30:00,200000,가구 매장
10,ACC004,2024-08-10,11:10:00,30000,카페 C
11,ACC004,2024-08-11,15:50:00,85000,슈퍼마켓
12,ACC004,2024-08-12,18:45:00,120000,서점
13,ACC005,2024-08-13,10:30:00,40000,편의점
14,ACC005,2024-08-14,16:00:00,200000,백화점
15,ACC005,2024-08-15,19:20:00,30000,카페 D
16,ACC005,2024-08-16,13:50:00,60000,영화관
17,ACC001,2024-08-17,09:00:00,90000,식당
18,ACC001,2024-08-18,12:30:00,110000,서점
19,ACC001,2024-08-19,18:00:00,80000,헬스장
20,ACC001,2024-08-20,14:25:00,75000,카페 E
21,ACC002,2024-08-21,11:15:00,50000,편의점
22,ACC002,2024-08-22,15:40:00,150000,전자제품 매장
23,ACC002,2024-08-23,19:30:00,20000,식당
24,ACC002,2024-08-24,13:10:00,30000,카페 F
25,ACC003,2024-08-25,10:50:00,100000,서점
26,ACC003,2024-08-26,16:45:00,75000,레스토랑 C
27,ACC003,2024-08-27,12:20:00,60000,헬스장
28,ACC004,2024-08-28,18:15:00,95000,식료품점
29,ACC004,2024-08-29,14:35:00,85000,슈퍼마켓
30,ACC005,2024-08-30,20:00:00,100000,가전제품 매장
