TransactionID,AccountNumber,TransactionType,TransactionDate,TransactionTime,Amount,Description
1,ACC001,입금,2024-08-01,10:15:00,500000,월급 입금
2,ACC001,출금,2024-08-02,14:20:00,100000,ATM 출금
3,ACC001,입금,2024-08-03,09:10:00,200000,프리랜스 작업비
4,ACC001,출금,2024-08-04,12:30:00,50000,식료품 구매
5,ACC001,입금,2024-08-05,16:45:00,150000,선물 돈
6,ACC001,출금,2024-08-06,19:00:00,70000,레스토랑 결제
7,ACC002,입금,2024-08-01,08:30:00,300000,프로젝트 입금
8,ACC002,출금,2024-08-02,11:00:00,50000,주유소 결제
9,ACC002,입금,2024-08-03,13:25:00,200000,보너스 지급
10,ACC002,출금,2024-08-04,17:15:00,60000,의류 매장 결제
11,ACC002,입금,2024-08-05,15:00:00,250000,프리랜스 작업비
12,ACC002,출금,2024-08-06,20:45:00,80000,저녁 식사 결제
13,ACC003,입금,2024-08-01,07:00:00,450000,월급 입금
14,ACC003,출금,2024-08-02,09:30:00,120000,슈퍼마켓 결제
15,ACC003,입금,2024-08-03,10:45:00,300000,컨설팅 비용
16,ACC003,출금,2024-08-04,18:10:00,150000,전자 제품 구매
17,ACC003,입금,2024-08-05,14:30:00,200000,저축 이체
18,ACC003,출금,2024-08-06,21:00:00,90000,공과금 납부
19,ACC004,입금,2024-08-01,11:00:00,350000,월급 입금
20,ACC004,출금,2024-08-02,12:30:00,50000,ATM 출금
21,ACC004,입금,2024-08-03,14:45:00,250000,투자 수익
22,ACC004,출금,2024-08-04,16:30:00,60000,서점 결제
23,ACC004,입금,2024-08-05,18:20:00,300000,선물 돈
24,ACC004,출금,2024-08-06,19:50:00,70000,영화관 결제
25,ACC005,입금,2024-08-01,08:00:00,400000,월급 입금
26,ACC005,출금,2024-08-02,10:20:00,200000,가전제품 구매
27,ACC005,입금,2024-08-03,11:15:00,100000,부업 수익
28,ACC005,출금,2024-08-04,13:40:00,80000,식료품 구매
29,ACC005,입금,2024-08-05,09:00:00,500000,프리랜스 프로젝트
30,ACC005,출금,2024-08-06,17:45:00,30000,선물 구매
31,ACC001,입금,2024-08-07,09:10:00,150000,파트타임 일
32,ACC001,출금,2024-08-08,14:00:00,200000,보험료 납부
33,ACC001,입금,2024-08-09,11:20:00,250000,컨설팅 비용
34,ACC001,출금,2024-08-10,15:30:00,50000,오락비 지출
35,ACC002,입금,2024-08-07,10:00:00,100000,프리랜스 작업비
36,ACC002,출금,2024-08-08,13:30:00,30000,커피숍 결제
37,ACC002,입금,2024-08-09,16:10:00,200000,프로젝트 입금
38,ACC002,출금,2024-08-10,18:25:00,60000,의류 매장 결제
39,ACC003,입금,2024-08-07,07:30:00,250000,컨설팅 비용
40,ACC003,출금,2024-08-08,09:45:00,70000,공과금 납부
41,ACC003,입금,2024-08-09,13:15:00,400000,월급 입금
42,ACC003,출금,2024-08-10,17:30:00,200000,집세 납부
43,ACC004,입금,2024-08-07,11:10:00,200000,보너스 지급
44,ACC004,출금,2024-08-08,14:15:00,100000,ATM 출금
45,ACC004,입금,2024-08-09,12:20:00,150000,선물 돈
46,ACC004,출금,2024-08-10,19:45:00,50000,선물 구매
47,ACC005,입금,2024-08-07,09:50:00,300000,프리랜스 작업비
48,ACC005,출금,2024-08-08,15:25:00,50000,연료 구매
49,ACC005,입금,2024-08-09,18:10:00,100000,온라인 판매 수익
50,ACC005,출금,2024-08-10,16:40:00,75000,레스토랑 결제
